fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.39151543541004996,-1.9389859835305945,-0.03538525625166028,-0.8780810393667825,-1.4414572344088126,-0.5256867055661265,-0.9827414256042784,-0.9605063236776724,0.9539047176985587,1.812545022576161,1.1591879496570192
0.6468458901066594,-0.7787140339734051,-0.4437797784335562,0.8794145051531915,0.3972856099378362,-0.1045020181637988,-0.92054760021884,0.5269796295644789,-0.2340068076795299,-0.14770748634115613,-0.648650835637414
3.185062463591947,-0.2952673883245763,1.679871736912303,-1.2045614401874594,-0.15905898758942016,-1.1765750308932312,0.6068867961765472,0.003604942312621482,-1.6858986720305307,-0.5197299447171965,-0.073429403952822
0.9929663319455622,-0.005199400935278622,2.4149818768397155,1.1338787531449501,-0.24870134592545515,1.1720935904299166,0.9364237260172482,1.4153392960841082,-0.7619674856253483,-0.42575772575950266,-1.4703957380439747
1.2237132931714978,-0.2952673883245763,0.04629364818471899,1.1683730687317184,-0.15905898758942016,1.0049485631234716,1.2916513857627494,1.1329924253297956,-0.5639822313956678,0.7397810577697955,-0.812999816118727
0.06997848704182111,-0.48864604658410776,-0.7704953961790733,1.455131505613839,0.7887205228452433,-0.8698196525085983,-0.9514808419273698,1.5186369317259132,-0.16801172293630404,0.12472519046785659,-0.812999816118727
0.5314724094936911,-0.39195671745434213,0.04629364818471899,1.5621536653505688,0.6018353365115201,0.3907119822608907,0.8532042062445668,1.553069476939848,-1.0919429093414863,-0.6143616232367838,-1.306046757562663
1.1083398125585295,-0.1985780591948104,1.2714772147304068,-0.3903691439252079,0.2502334356608516,-0.6899211609289849,-0.3361510484873313,-0.23742287418496152,-0.2340068076795299,-1.2960570274553878,-0.23777838443413357
-0.7376358772489527,-0.1018887300650445,-0.11706416068803956,0.4221464289401105,0.46753780701087794,0.7826324318166915,0.5884811441700174,-0.3338340007839718,0.09596861603660517,0.9950244921637418,0.33744304725045837
-0.1607684741841144,-0.005199400935278622,0.04629364818471899,0.8512446163902109,0.46753780701087794,0.07539647341581368,-0.4651714483502753,0.261849031417172,0.3599489550095144,0.479613010136099,0.33744304725045837
-0.39151543541004996,-1.6005733315764146,-0.3621008739971774,-0.854004427658779,-0.34114042631687264,1.5996657814963062,0.7149755946780256,-1.6491572279564481,-0.4979871466524391,-2.333873500128927,1.898758361822924
0.9929663319455622,-1.6489179961412974,0.04629364818471899,1.441163316875502,-0.15905898758942016,0.5305911896220501,-0.3870850273332663,0.8781915907466614,-0.8279625703685771,0.9104790186781541,0.33744304725045837
-0.04539499357114716,-0.48864604658410776,-0.2804219695607981,0.5422835918662958,0.17328998291945694,0.5750051336404391,0.9364237260172482,0.2790653040241395,0.3599489550095144,0.6536148933563902,0.008745086287833773
-0.04539499357114716,0.6716259029730814,-0.11706416068803956,-0.6540467699320739,0.46753780701087794,0.23963092877867206,-0.6840936303345622,-0.9260737784637374,0.5579342092391948,-0.23975534441813784,1.1591879496570192
-0.6222623966359855,1.058383219492145,-0.7704953961790733,0.5333974583704647,1.5471131951124246,-2.1781387898914155,-0.31100964064493425,0.14133512316836136,-0.30000189242275865,-1.2960570274553878,-0.31995287467479083
-0.2761419547970827,-0.005199400935278622,-0.2804219695607981,0.685353395799044,0.5356990835919964,1.1398277529080483,1.2916513857627494,0.6922558465913974,0.29395387026628855,-0.9023076280135035,-0.8951743063593828
1.800580696236336,0.09148992819448672,-0.3621008739971774,-1.3666305485630958,-0.9599324582306075,-3.486457927274234,-2.512795864380379,-1.0293714141055423,-1.883883926260211,-1.5991025638330894,0.666141008213083
1.4544602543974323,-0.1985780591948104,-0.2804219695607981,0.685353395799044,0.5356990835919964,0.43849948487421975,0.45632694795938783,0.5545256657356192,-1.3559232483143926,0.8254001317375153,-0.4843018551561024
-0.2761419547970827,-0.39195671745434213,-0.03538525625166028,1.0123855880027166,-0.9599324582306075,-2.377007345986963,-1.3861988845010094,0.8506455545755212,-0.03602155344984944,0.2143265755975095,-0.648650835637414
-0.04539499357114716,4.3458204099041815,-1.0972110139245899,0.4788701009759507,0.8473729737624959,-0.3746056520839079,-2.0274286164309845,-0.18921731088543728,-0.4979871466524391,-2.014057114660402,0.41961753749111413
-0.39151543541004996,1.396795871446325,0.5363670748029942,1.3493280424029885,-0.34114042631687264,1.2038171192190184,1.8107801165085238,1.4153392960841082,0.22795878552305976,0.7397810577697955,-1.306046757562663
-0.1607684741841144,-0.6820247048436395,0.2096514570574771,0.8005495171897271,-2.6067958033433967,-0.7777279477607678,-1.2113491821359215,-0.8021166156935485,-0.03602155344984944,-2.6614594597465313,2.3096308130262044
1.4544602543974323,-1.0687820213627024,-1.0155321094882108,-1.0318825077260498,-0.5347828514355651,-0.4486349651062705,-0.26135977292142026,0.058697014654902145,-0.10201663819307528,0.30333652813354095,-0.4021273649154466
-0.7376358772489527,-0.6820247048436395,-1.2605688227973484,1.1909087092935733,0.17328998291945694,1.2657080911711163,0.5136898686041064,0.9504999356959478,-0.3659969771659845,0.30333652813354095,-0.9773487966000386
0.41609892888072386,-0.6820247048436395,0.618045979239373,-1.2045614401874594,-0.5347828514355651,0.13174410648958676,-1.245500979736409,-0.6161808715382845,-0.16801172293630404,0.2143265755975095,-0.15560389419347778
0.5314724094936911,-0.005199400935278622,1.679871736912303,1.329207021817214,0.5356990835919964,1.2959088239668488,0.45632694795938783,1.587502022153783,-0.8939576551118029,-0.3324358387856683,-1.2238722673220073
1.6852072156233688,-0.1985780591948104,-0.19874306512441883,-0.8303324841009756,-1.3153731767241825,-1.4128211555466168,0.23591917500056395,-1.0397011776697151,-1.6199035872873018,2.3566805822030643,1.3235369301383306
0.6468458901066594,-0.5853353757138736,-0.03538525625166028,-0.8303324841009756,0.2502334356608516,0.017314797471892025,-0.7414565509792808,-0.23742287418496152,1.481865395644377,0.5668946018919427,0.666141008213083
0.9929663319455622,-0.1018887300650445,0.04629364818471899,-0.9275053205733699,-1.4414572344088126,-0.3033705742593465,0.7501438384883843,-0.9260737784637374,-1.3559232483143926,-0.05628368633627908,1.2413624398976748
-0.39151543541004996,0.7683152321028474,0.2096514570574771,0.4972814414104249,2.8309910085898013,0.9517758770243779,0.4369557468053167,0.5132066114789279,-0.16801172293630404,-0.6143616232367838,-1.0595232868406943
-0.7376358772489527,1.6385191942707398,3.2317709212035073,0.5858922607126804,2.294695401343164,0.7826324318166915,1.2916513857627494,0.699142355634192,0.09596861603660517,-0.5197299447171965,-1.1416977770813517
0.3007254482677556,0.9616938903623791,-0.3621008739971774,1.3984078335779988,-0.07212377656550938,-0.04261104621170168,0.1515106443079825,0.28250855854551765,-1.157937994084712,3.7316734221788717,1.2413624398976748
-0.1607684741841144,0.5749365738433161,-0.6071375873063147,-0.8780810393667825,-0.34114042631687264,1.1720935904299166,0.17283996145006397,-1.5458595923146434,-1.2899281635711668,-0.14770748634115613,1.3235369301383306
-1.1991297997008237,-0.005199400935278622,0.1279725526210978,-0.696093100862205,0.7887205228452433,0.2913466441134874,-0.3870850273332663,-0.47845069068254453,0.5579342092391948,0.12472519046785659,-0.31995287467479083
0.8775928513325939,0.3815579155837844,0.1279725526210978,-1.0318825077260498,2.172101228118859,-0.4486349651062705,0.17283996145006397,0.2033137045534749,-0.03602155344984944,-0.42575772575950266,-0.648650835637414
-0.39151543541004996,-0.7787140339734051,1.353156119166786,1.7768109218276154,0.8473729737624959,0.8970617408343854,1.5559586412927846,1.9352707288145874,-1.6858986720305307,1.3280033568117093,-1.4703957380439747
-0.9683828384748883,0.09148992819448672,0.618045979239373,1.0985183816169974,0.46753780701087794,1.0735926926600696,0.39782805437599944,-0.030827602901313488,-0.6959724008821225,0.9104790186781541,0.31005155050360084
-0.1607684741841144,-0.9720926922329369,0.2913303614938564,-1.2045614401874594,-1.5715582202010792,0.5750051336404391,-0.11722886650304447,-1.5148703016220866,0.29395387026628855,-1.0977452350824775,1.8165838715822684
0.06997848704182111,-0.875403363103171,-0.03538525625166028,-1.0318825077260498,0.09396848410506553,1.3256339348547093,0.39782805437599944,-0.4440181454685714,1.6138555651308317,0.30333652813354095,0.1730940667691468
-1.1991297997008237,2.8954804729576944,-2.730789102652174,-1.0871228226083676,-2.6067958033433967,0.13174410648958676,-0.8899349160051291,-1.5871786465713729,0.6239292939824236,-0.9996723748133627,1.4878859106196438
-1.1991297997008237,-0.1018887300650445,0.5363670748029942,-1.2671694134767326,1.7823570539454827,0.7826324318166915,-0.002268929122307633,-0.6678296893591869,-0.43199206190921324,-0.3324358387856683,-0.23777838443413357
-0.1607684741841144,-0.1018887300650445,-0.2804219695607981,1.4270552107298229,-1.3153731767241825,0.18645824267957845,0.020195799599121718,0.5200931205216842,1.0858948871850131,0.12472519046785659,1.1591879496570192
-1.4298767609267593,-0.005199400935278622,0.5363670748029942,0.38302037168125597,-0.7407677110870999,0.2913466441134874,-0.28608039911071337,-0.8090031247363432,0.09596861603660517,-0.5197299447171965,1.2413624398976748
-0.39151543541004996,-0.005199400935278622,-0.3621008739971774,-0.5349521292496989,-0.34114042631687264,-0.3033705742593465,-0.5726050183716092,-0.8916412332498024,0.8219145482121041,-0.7096620824170434,0.8304899886943945
-0.2761419547970827,-1.1654713504924683,0.04629364818471899,-1.3326904125967303,-0.4364689401785791,0.5305911896220501,-0.36150826504448386,-1.3392643210309954,-1.223933078827941,1.6529578482096843,1.1591879496570192
-0.04539499357114716,-0.1985780591948104,1.0264405014212694,0.763187976708358,-0.4364689401785791,0.8596841722765475,0.8362752338941847,0.7645641915406455,-0.16801172293630404,-0.14770748634115613,-1.0595232868406943
0.9929663319455622,0.6716259029730814,1.2714772147304068,0.8152209778440754,-0.8486479565086837,0.5750051336404391,1.0491277659301212,-0.23742287418496152,-0.3659969771659845,-0.9996723748133627,1.4878859106196438
-1.1991297997008237,-0.005199400935278622,-1.2605688227973484,-1.2671694134767326,1.0652434092025285,-2.599323477293744,-0.5453781197326731,-0.3131744736556261,0.22795878552305976,0.8254001317375153,-0.8540870612390541
-0.39151543541004996,2.1219658399195684,-0.9338532050518316,-0.08297045731754632,-0.5347828514355651,0.23963092877867206,0.020195799599121718,-1.2359666853891904,0.4259440397527402,0.5668946018919427,1.9809328520635798
-1.0837563190878554,-0.48864604658410776,-0.4437797784335562,0.807904351067665,0.324874325768604,0.3416831079938706,0.25664976948339957,0.18265417742509096,0.22795878552305976,0.3917628046529166,0.008745086287833773
-0.04539499357114716,-0.48864604658410776,0.5363670748029942,-1.0318825077260498,0.3972856099378362,-3.1423249803317623,0.06461915688959649,-0.2718554193988965,0.22795878552305976,1.812545022576161,0.666141008213083
-0.1607684741841144,-0.39195671745434213,-0.6071375873063147,1.2984760393437027,0.7887205228452433,0.6608156161809998,0.9852528970857822,1.4566583503408377,1.481865395644377,-0.6143616232367838,-0.7308253258780713
-0.5068889160230172,-0.48864604658410776,-0.6071375873063147,0.7325683471611075,0.8473729737624959,0.7826324318166915,0.9690660204726711,0.5545256657356192,-0.4979871466524391,0.03452446051494501,-0.9773487966000386
-0.1607684741841144,1.1550725486219109,-0.9338532050518316,0.836945534313788,0.728285483513051,-0.4486349651062705,-0.41288517028612104,0.6784828285058081,0.16196370077983394,-0.3324358387856683,-0.9773487966000386
-0.9683828384748883,0.3815579155837844,-0.2804219695607981,0.6029645604944811,2.8091154098336224,0.7428940055009058,0.5884811441700174,0.4822173207863711,-0.10201663819307528,0.03452446051494501,-0.9773487966000386
-0.6222623966359855,-0.2952673883245763,0.8630826925485108,-0.9787272376169445,-1.987346739108686,0.2913466441134874,-0.3361510484873313,-1.5286433197076759,-0.10201663819307528,-0.8056408423870987,1.5700604008602994
-0.1607684741841144,-1.4555393378817658,0.94476159698489,-0.05562110308816178,0.09396848410506553,0.9696670586693257,0.020195799599121718,-0.7470245433512679,-0.8939576551118029,0.479613010136099,0.5839665179724272
3.646556386043818,-0.7787140339734051,0.4546881703666149,-1.1446184582081116,0.6018353365115201,-0.8698196525085983,0.45632694795938783,0.07247003274049142,-1.2899281635711668,-0.6143616232367838,-0.15560389419347778
-0.39151543541004996,-0.7787140339734051,-0.7704953961790733,0.8932909473203416,0.17328998291945694,-0.3746056520839079,0.4174566820119227,0.42368199392267397,0.16196370077983394,-0.42575772575950266,-0.073429403952822
1.4544602543974323,1.7352085234005057,-0.19874306512441883,-0.9787272376169445,0.728285483513051,0.8970617408343854,1.0013515613994202,-0.5128832358964796,-1.0919429093414863,-0.6143616232367838,0.5017920277317699
-0.6222623966359855,0.5749365738433161,-0.5254586828699355,-0.6132193464662339,-1.987346739108686,0.48510692772332087,0.45632694795938783,-0.9777225962846399,1.0198998024417874,0.9950244921637418,1.0770134594163634
0.06997848704182111,0.09148992819448672,-0.688816491742694,1.2564297084135712,-0.15905898758942016,-0.1045020181637988,0.13002620349686236,0.5958447199923489,-0.9599527398550317,1.4099790429910541,-0.15560389419347778
0.6468458901066594,-0.2952673883245763,-0.4437797784335562,0.5944542778828186,-1.4414572344088126,-1.4128211555466168,-1.4963022220701785,-0.485337199725301,-1.6858986720305307,-1.0977452350824775,0.7483154984537388
-0.04539499357114716,-0.9720926922329369,1.0264405014212694,-1.1446184582081116,1.347245441209272,0.3416831079938706,0.6068867961765472,-0.47845069068254453,1.151889971928242,-0.3324358387856683,0.41961753749111413
-0.9683828384748883,-0.1018887300650445,-0.4437797784335562,0.09818036527110578,1.3036390978323291,0.017314797471892025,1.2770632198665532,0.8988511178750072,3.263732683711513,1.8916359170344395,-0.4843018551561024
1.6852072156233688,-1.358850008752,-0.6071375873063147,-1.0871228226083676,0.5356990835919964,1.10700074233867,1.0961435741027363,0.2790653040241395,0.09596861603660517,1.1625416631413958,-0.8951743063593828
0.6468458901066594,-0.5853353757138736,-0.6071375873063147,-1.2671694134767326,-0.6361814968596303,-0.9666360293889474,-0.8596362135731457,-0.46123441807553883,-0.4979871466524391,-0.7096620824170434,-0.7308253258780713
1.5698337350103995,-0.9720926922329369,0.37300926593023565,-1.3326904125967303,-0.15905898758942016,0.5305911896220501,-1.0143363534149374,-1.0913499954906558,-2.0818691804898943,0.9950244921637418,1.1591879496570192
0.06997848704182111,-0.005199400935278622,-0.2804219695607981,0.763187976708358,-1.7058120809847577,0.3416831079938706,-0.41288517028612104,-0.8262193973433107,-1.3559232483143926,-0.9996723748133627,1.405711420378988
-1.314503280313791,-0.1985780591948104,-0.2804219695607981,-0.9275053205733699,-0.24870134592545515,-0.04261104621170168,-0.6278234034661682,-1.3220480484240278,1.877835904103741,0.30333652813354095,1.5700604008602994
-0.6222623966359855,-1.1654713504924683,-0.9338532050518316,-1.2045614401874594,0.324874325768604,-0.9666360293889474,-1.9830052591405098,-0.2477526377491344,2.7357720057656945,0.5668946018919427,-0.23777838443413357
0.8775928513325939,-0.1018887300650445,0.04629364818471899,0.14592892053691242,-0.15905898758942016,-0.9666360293889474,-2.460509586316227,-1.015598396019953,-0.8939576551118029,-0.05628368633627908,1.4878859106196438
-2.0067441639915975,-0.48864604658410776,-1.2605688227973484,-1.4014087967155033,0.7887205228452433,-1.5430455821055673,-0.7999554445626664,-1.4563349747583894,0.16196370077983394,-0.9023076280135035,0.7483154984537388
0.8775928513325939,-0.7787140339734051,-0.19874306512441883,-1.1446184582081116,0.3972856099378362,0.5305911896220501,0.25664976948339957,-0.13412523854315664,1.547860480387606,0.3917628046529166,-0.4021273649154466
-0.7376358772489527,0.7683152321028474,0.94476159698489,1.0499464135904786,1.164846629205754,-0.606018213195954,1.0173629696515356,1.1433221888940066,0.7559194634688782,0.6536148933563902,-0.648650835637414
0.8775928513325939,-0.005199400935278622,0.4546881703666149,-0.8780810393667825,0.728285483513051,-0.5256867055661265,-0.3361510484873313,0.1069025779544264,0.3599489550095144,-0.8056408423870987,-0.15560389419347778
-0.39151543541004996,-1.4555393378817658,0.2913303614938564,-1.4014087967155033,-0.5347828514355651,0.8215514504654274,-0.3870850273332663,-0.9260737784637374,1.4158703109011512,0.2143265755975095,0.7483154984537388
0.8775928513325939,-1.0687820213627024,-0.5254586828699355,0.04875608406451843,0.6018353365115201,-0.5256867055661265,-0.829645117492316,0.148221632211156,-0.7619674856253483,-0.14770748634115613,-0.8951743063593828
-0.04539499357114716,-1.2621606796222342,-0.11706416068803956,0.836945534313788,1.0652434092025285,-0.4486349651062705,-0.4916657747373217,1.174311479586525,1.3498752261579225,-0.8056408423870987,-1.4703957380439747
-0.5068889160230172,0.6716259029730814,1.4348350236031653,0.685353395799044,0.9042985191335621,1.0049485631234716,0.903416705641167,0.42368199392267397,-0.4979871466524391,-0.3324358387856683,-0.812999816118727
0.7622193707196266,-1.358850008752,0.04629364818471899,-1.2045614401874594,0.9042985191335621,0.8970617408343854,0.47557195146768905,0.2446327588102045,0.6239292939824236,2.583323881064641,-0.812999816118727
-0.6222623966359855,0.8650045612326133,0.2913303614938564,-1.0871228226083676,-1.987346739108686,-1.6829247894667259,-1.5720524645624172,-1.7317953364699075,-1.6858986720305307,-0.9023076280135035,1.405711420378988
-0.04539499357114716,0.28486858645401847,-0.11706416068803956,0.652973866626232,0.728285483513051,0.23963092877867206,0.2772358987198285,0.7266883918053323,-0.3659969771659845,-0.9996723748133627,-1.306046757562663
0.8775928513325939,1.1550725486219109,-0.5254586828699355,0.19211166409383043,-1.1931747915125206,0.07539647341581368,-0.7414565509792808,-0.7125919981372947,0.16196370077983394,1.1625416631413958,1.405711420378988
-0.6222623966359855,-0.1985780591948104,-1.0155321094882108,-0.11086141797047955,-1.1931747915125206,-0.4486349651062705,-0.11722886650304447,-0.7883435976079592,-0.8939576551118029,-1.3963174064005144,0.09091957652848956
0.06997848704182111,-0.1985780591948104,1.2714772147304068,-1.0318825077260498,1.0652434092025285,0.43849948487421975,0.7149755946780256,0.9332836630889804,2.9997523447386034,0.30333652813354095,-0.9773487966000386
0.3007254482677556,-0.1018887300650445,-0.5254586828699355,1.0499464135904786,-0.07212377656550938,-0.3033705742593465,-0.3870850273332663,-0.15134151115012412,-1.0259478245982576,0.30333652813354095,0.7483154984537388
0.6468458901066594,-0.7787140339734051,-0.03538525625166028,-0.8780810393667825,-0.6361814968596303,0.43849948487421975,0.17283996145006397,-0.9605063236776724,-0.16801172293630404,-0.42575772575950266,0.9126644789350503
-0.2761419547970827,0.47824724471355023,-0.11706416068803956,1.5792259651323695,0.8473729737624959,1.2959088239668488,1.634739245743985,1.2225170428860495,0.3599489550095144,0.6536148933563902,-0.15560389419347778
-0.44920217571653354,-1.358850008752,0.6997248836757523,-1.2671694134767326,0.6018353365115201,0.9337134852989101,-0.02490580303714242,-0.9054142513353535,0.491939124495969,1.7329875124722824,0.41961753749111413
-0.04539499357114716,1.445140536011208,-0.2804219695607981,-0.259256171486448,-0.8486479565086837,-0.23472644472274928,0.10838436611215961,-1.0982365045334122,-1.2899281635711668,-1.0977452350824775,1.1591879496570192
-0.7376358772489527,-0.005199400935278622,0.94476159698489,0.63650060881295,0.2502334356608516,0.7428940055009058,1.3061678650508255,0.6681530649416352,0.4259440397527402,-0.23975534441813784,-1.1416977770813517
-1.1991297997008237,-1.4555393378817658,-0.6071375873063147,0.16920957433332062,-0.24870134592545515,-0.8698196525085983,-0.6840936303345622,0.34104388540921476,1.0858948871850131,-0.14770748634115613,-1.0595232868406943
-1.4298767609267593,-0.875403363103171,-0.19874306512441883,-0.5349521292496989,-1.5715582202010792,-1.8340058429489445,-0.7705611961635529,-1.4287889385872492,1.7458457346172862,-0.8056408423870987,2.1452818325448915
-1.8913706833786292,0.8650045612326133,-0.03538525625166028,-1.2671694134767326,-1.4414572344088126,-1.5430455821055673,-1.3861988845010094,-1.2359666853891904,1.151889971928242,-0.9996723748133627,0.9126644789350503
-0.1607684741841144,0.5749365738433161,1.679871736912303,1.6374002070989302,0.3972856099378362,0.6608156161809998,0.9690660204726711,1.6907996577956261,-1.0259478245982576,0.6536148933563902,-1.4703957380439747
-0.04539499357114716,0.09148992819448672,1.353156119166786,1.3691656588956327,0.7887205228452433,0.8215514504654274,1.1728776959015261,1.243176570014395,-0.6959724008821225,-0.3324358387856683,-0.9773487966000386
-0.39151543541004996,-0.6820247048436395,0.6997248836757523,-1.3326904125967303,1.1157824066057285,0.13174410648958676,-0.7414565509792808,-0.3751530550407014,-0.4979871466524391,-0.9996723748133627,-0.7308253258780713
0.5314724094936911,0.1881792573242526,0.6997248836757523,0.6114237299894426,-1.844359631692204,0.9337134852989101,0.8700367166905594,-0.34072050982676644,-1.0259478245982576,-1.5991025638330894,0.666141008213083
1.2237132931714978,-0.5853353757138736,0.37300926593023565,0.7170052331514403,0.09396848410506553,0.7428940055009058,0.45632694795938783,-0.13412523854315664,-0.4979871466524391,-1.5991025638330894,0.7483154984537388
0.7622193707196266,1.2517618777516761,-0.8521743006154523,1.5096588630083523,0.8473729737624959,-0.1684913844747688,0.8532042062445668,1.7872107843946365,-0.10201663819307528,0.03452446051494501,-0.7308253258780713
-0.2761419547970827,-0.6820247048436395,-0.3621008739971774,-0.9275053205733699,-1.7058120809847577,0.23963092877867206,-0.04771748079774046,-0.6747161984019815,1.151889971928242,-0.05628368633627908,0.5017920277317699
1.1083398125585295,-0.7787140339734051,-0.7704953961790733,-1.0318825077260498,-1.7058120809847577,-0.3033705742593465,1.0961435741027363,-0.9605063236776724,-0.7619674856253483,2.1261628518111144,1.2413624398976748
-0.2761419547970827,-0.1018887300650445,-0.688816491742694,-1.2671694134767326,-0.8486479565086837,0.2913466441134874,-0.4651714483502753,-1.5871786465713729,-0.2340068076795299,-1.0977452350824775,1.4878859106196438
0.41609892888072386,0.5749365738433161,-0.2804219695607981,0.7782517297884612,0.6660102722606487,0.48510692772332087,0.7326120505883932,1.298268642356714,1.877835904103741,1.1625416631413958,-0.7308253258780713
-1.4298767609267593,0.5749365738433161,-1.914000058288382,-1.2045614401874594,-1.0747353443144363,-0.7777279477607678,-1.8961137717221237,-1.0982365045334122,1.0858948871850131,0.2143265755975095,0.5017920277317699
-0.2761419547970827,-0.1985780591948104,-1.0155321094882108,-0.46080619511152243,-1.7058120809847577,0.8215514504654274,-0.09387619476774337,-0.9983821234129855,0.16196370077983394,-0.9996723748133627,0.5839665179724272
1.6852072156233688,-0.1018887300650445,0.4546881703666149,-0.6540467699320739,1.0652434092025285,-1.1765750308932312,-0.5726050183716092,0.5889582109495924,0.5579342092391948,0.9104790186781541,-0.23777838443413357
2.1467011380752377,-0.5853353757138736,0.6997248836757523,-0.696093100862205,0.7887205228452433,-0.23472644472274928,-0.3870850273332663,0.07247003274049142,-1.3559232483143926,-0.5197299447171965,-0.4843018551561024
-0.2761419547970827,0.5749365738433161,0.5363670748029942,0.7325683471611075,0.324874325768604,1.4676185585316635,0.7848983286525475,0.39613595775153365,-0.30000189242275865,0.12472519046785659,-0.8677828096125004
-0.853009357861921,0.3815579155837844,-0.4437797784335562,0.4788701009759507,-2.444483913867697,-0.1045020181637988,0.042490981582443695,-0.657499925795014,-0.30000189242275865,-1.1965365842479827,0.7072282533334101
-0.1607684741841144,-0.39195671745434213,0.1279725526210978,1.3493280424029885,0.6018353365115201,1.354898172701237,1.3349885579504965,1.1054463891586552,-0.30000189242275865,0.12472519046785659,-0.8951743063593828
0.9929663319455622,1.445140536011208,-0.4437797784335562,0.023377965268291303,0.324874325768604,0.13174410648958676,-0.7126358580796098,-0.6850459619661544,-0.2340068076795299,0.6536148933563902,1.3235369301383306
-0.7376358772489527,-0.7787140339734051,-0.11706416068803956,-0.4973913036619373,0.6018353365115201,-1.068688208604146,-0.09387619476774337,-0.06526014811524845,-0.10201663819307528,0.5668946018919427,-0.9773487966000386
0.5314724094936911,-0.1985780591948104,-0.2804219695607981,0.9070320074056767,0.6018353365115201,0.23963092877867206,0.4946923909739199,0.6956991011127756,0.09596861603660517,0.12472519046785659,-0.15560389419347778
0.18535196765478837,-1.5522286670115315,-0.11706416068803956,0.5858922607126804,1.0652434092025285,-0.606018213195954,-1.111200690012858,0.9677162083029154,0.6239292939824236,-0.9996723748133627,-1.1416977770813517
-1.314503280313791,-0.6820247048436395,-0.688816491742694,-1.3326904125967303,-0.6361814968596303,-0.3033705742593465,-1.3861988845010094,-1.2359666853891904,0.7559194634688782,0.30333652813354095,0.666141008213083
-0.04539499357114716,-0.6820247048436395,-0.19874306512441883,-0.46080619511152243,0.324874325768604,0.48510692772332087,-0.21253060185288628,-0.8572086880358675,-0.8279625703685771,1.4099790429910541,0.2552685570098026
-0.9683828384748883,-0.005199400935278622,-0.7704953961790733,1.7545131344263496,0.3972856099378362,0.5750051336404391,-0.4651714483502753,1.7803242753518418,-0.6299773161388937,-0.3324358387856683,-1.388221247803319
-0.2761419547970827,-0.6820247048436395,-0.2804219695607981,0.986776746380667,-0.07212377656550938,1.354898172701237,0.8532042062445668,0.41679548487987933,-0.8279625703685771,0.12472519046785659,-0.4021273649154466
-0.7376358772489527,1.831897852530271,-1.1788899183609691,0.763187976708358,-1.3153731767241825,-0.4486349651062705,0.25664976948339957,-0.6161808715382845,0.16196370077983394,-0.3324358387856683,1.405711420378988
-0.39151543541004996,0.09148992819448672,-0.19874306512441883,-0.9787272376169445,-0.6361814968596303,-0.4486349651062705,-1.4591432718600887,-1.1223392861831745,0.491939124495969,1.7329875124722824,0.666141008213083
0.18535196765478837,0.3815579155837844,-0.19874306512441883,0.4413092753881893,-1.0747353443144363,0.3907119822608907,-0.36150826504448386,-0.49566696328951204,1.2178850566714678,0.8254001317375153,1.3235369301383306
-1.4298767609267593,-0.48864604658410776,-0.688816491742694,0.7170052331514403,0.09396848410506553,0.017314797471892025,-0.7414565509792808,0.17232441386091812,-0.03602155344984944,-0.6143616232367838,-0.15560389419347778
0.5314724094936911,-0.48864604658410776,0.04629364818471899,0.9070320074056767,0.728285483513051,-0.8698196525085983,-1.2113491821359215,0.6715963194630135,-1.0259478245982576,0.6536148933563902,-0.4843018551561024
-0.39151543541004996,-0.5853353757138736,-0.3621008739971774,0.619832396679046,-1.4414572344088126,-1.1765750308932312,-1.1775876993395442,-0.2339796196635451,-0.30000189242275865,0.6536148933563902,0.2552685570098026
1.339086773784465,0.1881792573242526,0.2096514570574771,1.1221903251748007,-0.7407677110870999,-2.377007345986963,-1.8117052410295422,-0.08591967524363238,-0.9599527398550317,-0.7096620824170434,1.3235369301383306
0.06997848704182111,-0.7787140339734051,-0.4437797784335562,-1.2671694134767326,0.46753780701087794,0.2913466441134874,0.5884811441700174,-0.06526014811524845,-0.03602155344984944,-0.5197299447171965,-1.2238722673220073
-0.5068889160230172,-0.6820247048436395,-0.4437797784335562,0.34277627706495656,0.3972856099378362,-0.1045020181637988,-0.7414565509792808,-0.3476070188695611,-0.30000189242275865,-0.8056408423870987,0.33744304725045837
0.18535196765478837,-0.6820247048436395,-0.9338532050518316,0.16920957433332062,0.46753780701087794,0.3907119822608907,0.7501438384883843,0.2446327588102045,0.9539047176985587,0.03452446051494501,-0.15560389419347778
-0.5068889160230172,-0.5853353757138736,-0.11706416068803956,0.5858922607126804,-1.4414572344088126,-1.291004339910926,-1.315012365441713,-0.2718554193988965,-0.43199206190921324,0.5668946018919427,0.2552685570098026
-0.04539499357114716,-0.9720926922329369,0.1279725526210978,0.23682803845313743,0.8473729737624959,1.0049485631234716,0.2772358987198285,-0.31661772817700434,-0.6299773161388937,0.479613010136099,0.33744304725045837
-0.6222623966359855,-0.39195671745434213,1.7615506413486823,0.7325683471611075,-0.15905898758942016,1.4400632438724048,1.4886642144837334,0.747347918933678,0.29395387026628855,0.12472519046785659,-1.1416977770813517
0.6468458901066594,-0.48864604658410776,0.37300926593023565,0.807904351067665,0.728285483513051,0.5305911896220501,0.4174566820119227,0.5338661386072735,-0.8939576551118029,-0.23975534441813784,-0.23777838443413357
